Date,Open,High,Low,Close,Adj Close,Volume,pltInf,Close
3/29/2017,5979.169922,6034.240234,5979.169922,6021.540039,6021.540039,43520300,not_influenced,6005.047449
3/30/2017,6021.970215,6040.180176,6014.890137,6040.180176,6040.180176,26124900,not_influenced,6010.962434
3/31/2017,6039.419922,6076.109863,6035.709961,6061.939941,6061.939941,53192000,not_influenced,6046.741155
4/3/2017,6060.899902,6087.790039,6060.899902,6080.009766,6080.009766,35811100,not_influenced,6058.372255
4/4/2017,6082.700195,6152.959961,6080.009766,6146.689941,6146.689941,20045800,not_influenced,6123.268353
4/5/2017,6147.660156,6205.799805,6146.689941,6198.319824,6198.319824,18277800,not_influenced,6175.886181
4/6/2017,6199.120117,6256.830078,6198.319824,6250.040039,6250.040039,12595500,not_influenced,6226.702041
4/7/2017,6251.890137,6300.850098,6250.040039,6292.939941,6292.939941,25936500,not_influenced,6270.537103
4/11/2017,6294.029785,6310.810059,6292.939941,6305.540039,6305.540039,9257500,not_influenced,6280.455215
4/12/2017,6304.660156,6421.279785,6304.660156,6402.990234,6402.990234,400106200,not_influenced,6390.460782
4/17/2017,6405.600098,6411.589844,6351.259766,6351.259766,6351.259766,15527600,not_influenced,6380.811555
4/18/2017,6351.720215,6382.370117,6351.259766,6382.370117,6382.370117,26957100,not_influenced,6351.7146
4/19/2017,6382.100098,6449.669922,6380.899902,6446.799805,6446.799805,71529600,not_influenced,6418.731633
4/20/2017,6451.77002,6519.819824,6446.799805,6505.279785,6505.279785,46979100,not_influenced,6488.586787
4/21/2017,6506.060059,6553.660156,6505.279785,6535.540039,6535.540039,49368400,not_influenced,6522.284932
4/24/2017,6538.859863,6540.169922,6486.990234,6505.950195,6505.950195,29263200,not_influenced,6508.85138
4/25/2017,6502.850098,6507.629883,6486.470215,6492.77002,6492.77002,38174400,not_influenced,6476.448064
4/26/2017,6493.390137,6523.080078,6484.859863,6516.259766,6516.259766,31202000,not_influenced,6491.833342
4/27/2017,6516.080078,6573.310059,6512.330078,6571.649902,6571.649902,47774600,not_influenced,6541.852273
4/28/2017,6574.240234,6612.149902,6571.649902,6610.459961,6610.459961,89125400,not_influenced,6580.528923
5/2/2017,6613,6617.589844,6592.319824,6608.160156,6608.160156,24999500,not_influenced,6585.946008
5/3/2017,6606.77002,6608.160156,6561.060059,6563.850098,6563.850098,23864000,not_influenced,6576.55594
5/4/2017,6565.640137,6604.459961,6563.850098,6602.439941,6602.439941,156345900,not_influenced,6572.871292
5/5/2017,6604.779785,6642.919922,6600.22998,6640.569824,6640.569824,42926200,not_influenced,6611.169657
5/8/2017,6642.709961,6670.02002,6640.569824,6667.459961,6667.459961,19698800,not_influenced,6638.155889
5/9/2017,6668.160156,6683.22998,6663.069824,6666.830078,6666.830078,41270500,not_influenced,6651.310345
5/12/2017,6665.779785,6679.350098,6657.370117,6671.97998,6671.97998,23137700,not_influenced,6647.446765
5/15/2017,6674.859863,6675.720215,6658.259766,6659.870117,6659.870117,17754700,not_influenced,6643.832133
5/16/2017,6664.029785,6692.330078,6649.359863,6692.330078,6692.330078,93419900,not_influenced,6660.372207
5/17/2017,6695.569824,6721.339844,6692.330078,6718.339844,6718.339844,50087300,not_influenced,6689.260083
5/18/2017,6719.129883,6721.259766,6686.140137,6697.899902,6697.899902,26776900,not_influenced,6689.180341
5/19/2017,6699.149902,6735.060059,6697.899902,6729.660156,6729.660156,49956600,not_influenced,6702.92265
5/22/2017,6735.77002,6746.529785,6711.720215,6726.899902,6726.899902,16343100,not_influenced,6714.344184
5/23/2017,6728.930176,6733.790039,6689.959961,6689.959961,6689.959961,16728400,not_influenced,6701.657966
5/24/2017,6690.950195,6717.740234,6687.600098,6711.669922,6711.669922,47293500,not_influenced,6685.675597
5/25/2017,6710.950195,6728.060059,6710.950195,6714.950195,6714.950195,13673500,not_influenced,6695.952062
5/26/2017,6716.169922,6716.589844,6697.810059,6697.859863,6697.859863,19379800,not_influenced,6684.530041
5/30/2017,6677.870117,6679.459961,6643.459961,6655.25,6655.25,41419900,not_influenced,6647.556166
5/31/2017,6657.620117,6679.560059,6655.25,6674.319824,6674.319824,27586300,not_influenced,6647.655844
6/1/2017,6673.970215,6696.490234,6664.419922,6693.680176,6693.680176,75836500,not_influenced,6664.514883
6/2/2017,6695.390137,6699.240234,6676.129883,6689.069824,6689.069824,54221100,not_influenced,6667.253329
6/5/2017,6692.970215,6702.879883,6673.490234,6676.319824,6676.319824,34404400,not_influenced,6670.877685
6/6/2017,6670.419922,6681.649902,6669.129883,6669.529785,6669.529785,36267000,not_influenced,6649.736906
6/7/2017,6672.140137,6685.700195,6663.310059,6664,6664,48286900,not_influenced,6653.770181
6/9/2017,6669.47998,6682.189941,6659.399902,6668.959961,6668.959961,16307700,not_influenced,6650.274676
